X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.4424527861041341,0.780686064499796,0.8241113840615653,0.051238028459247964,0.14118280587587928,0.3730804405524203,0.24950087206382676,0.7166898779340313,0.8168905332909354,0.885652892441948,5.281485685283784
0.06516012520398506,0.7349484206310222,0.3260028641261,0.0787588783889559,0.5718845836099303,0.33624024131901686,0.15047953592404117,0.8927055891115152,0.9714141881399748,0.7205987581981683,4.848193184652709
0.6128566101586517,0.7582294450586334,0.3130527446332051,0.41387725596916813,0.727230789468941,0.13086137785535967,0.8063779083864338,0.7037464814495791,0.820189793138094,0.8716119380272851,6.158034344145351
0.5847866261468706,0.5107039887645727,0.6055611293858371,0.7525965505601973,0.545575381188484,0.47214384348485516,0.11950171846136937,0.876220688238927,0.05859004009380708,0.3725555917442709,4.8982355580691905
0.5284433103262511,0.2837343270193924,0.6389862343081567,0.6750339341097797,0.9914566099178581,0.3165939396662385,0.8252094283477365,0.6959620463597308,0.748697660668312,0.5509552579789532,6.255072748702409
0.5469999897928449,0.7268915395507904,0.5639627442122384,0.2857193699951409,0.36500386625638637,0.9055045717187223,0.8173045544918278,0.7191850763162707,0.027862607307021614,0.7331039011044856,5.69153822074573
0.49418257657073994,0.7458899969592275,0.11848943669486467,0.8837209593443544,0.776223504629523,0.9107695889769407,0.7137810991105396,0.5451199270785835,0.6670705999509006,0.8910800410386248,6.746327730354298
0.8253910621705949,0.8782337851689423,0.43892279979488047,0.5298943752331312,0.42991066156652746,0.47357407334527724,0.8599816402948487,0.09552180998504078,0.3150191709638559,0.2972988906374533,5.143748269160552
0.12402984023281505,0.31725045303895194,0.5477351520169185,0.3841371584757637,0.24471730953141224,0.7909408423685946,0.3050086803103992,0.7992448444908327,0.5308427323561671,0.37951920015642604,4.42342621297828
0.47663178742533874,0.8444609493353568,0.43998766030051617,0.5461838388707569,0.3027443595411137,0.83498476961244,0.8663885693740052,0.9213981315591763,0.17248730008580215,0.5778372327300438,5.983104598834549
0.8387242167502299,0.7437323358541116,0.7536813788458976,0.8620396908731005,0.4767109746785029,0.3528219496233944,0.3581067954321824,0.31441404827357744,0.5425889347011014,0.8110537161566013,6.053874041188699
0.38222766224017657,0.17540997065951636,0.9913649477212265,0.41349592092084586,0.2101828043203987,0.07932619696448806,0.6725764792152493,0.1513310744754851,0.12248893132785954,0.33321683151151704,3.531620819356763
0.9013731503263723,0.8717700411021896,0.07589393331208583,0.2026565210971798,0.035948257757791535,0.3816252350458169,0.34763761595245224,0.7186225448686614,0.8924051249438566,0.5294714663252239,4.95740389073163
0.2144337385059224,0.9565503065602942,0.5335138763919167,0.36207844234189546,0.30210308062853475,0.4861033948614778,0.44288917261337757,0.9840409059530434,0.7628276866887636,0.35728099462896523,5.40182159917419
0.28298924463475383,0.7337858059275146,0.2653912949492907,0.3712983947807118,0.02203333770295446,0.6109021790960524,0.3191354127470408,0.1520272905382597,0.6225655105387844,0.8103710396544691,4.190499510569832
0.7291162782333946,0.023003331729777976,0.3147692848674801,0.7055429044593953,0.561888908545535,0.9405256242294333,0.3093698372947409,0.5617680244351347,0.5583945378620515,0.588801453408393,5.293180185065336
0.8485131934718831,0.32068111399479515,0.15048782187789222,0.20687892423121101,0.2110916433759542,0.1465746436180667,0.28773824032472695,0.784682313560971,0.5216558878210583,0.2026903710905541,3.680994153367113
0.3577484288776076,0.12305465483575384,0.577613394004985,0.6795556689997342,0.4438537908116861,0.4042684191870426,0.7919226352665938,0.10727316726492586,0.2914640101623479,0.04201216595130064,3.8187663353619774
0.8381123264862127,0.9222903345379165,0.14668970213367627,0.7535836667519233,0.5128910973121821,0.6250867265530892,0.7401565110606957,0.206101932067965,0.4024851864959269,0.7688576612629954,5.916255144662583
0.5737012178916483,0.6898454886197839,0.7198950782741433,0.9252554136924082,0.8351132668386604,0.578045255406824,0.48078987055313194,0.48564865836167803,0.012392846481351194,0.5718729196075711,5.872560015727201
0.8977415986620723,0.8135892146753915,0.08555140186659782,0.14412682364343865,0.7493662254234873,0.7178650192036085,0.8082041511417427,0.4152179979889682,0.44487178451738263,0.7639232352668265,5.840457452389517
0.7660888675478671,0.3121427790708464,0.8530621008617197,0.07658036284852687,0.6760331141022896,0.11296553645563123,0.19090036480993644,0.24199947652016074,0.04296909693282114,0.17448074184213147,3.447222440991931
0.18854946759172198,0.17976063082091276,0.6639993026470409,0.6639450612565889,0.8422024966663887,0.9583868298184179,0.315515420900383,0.6742359217359515,0.8843492124013331,0.6837615411175125,6.054705884956252
0.9501583937175129,0.06682584684420112,0.4264125431032678,0.0015213919569464496,0.03694016577205883,0.8455063633417457,0.1661284243581237,0.5121947287384333,0.9906941699193409,0.591296042104054,4.587678069855684
0.4610371528257058,0.1732476537238279,0.9871436816146106,0.3630934240698076,0.12315466897110372,0.18212724627963006,0.1945265056511427,0.8850579676481786,0.23852688780568942,0.09803894240275324,3.705954130992449
0.6531066796966162,0.2917936496382719,0.5473815912936469,0.250844225865839,0.9379224396032891,0.650054982779667,0.9739784537175655,0.011290432335999911,0.27208285004856114,0.43905515767673764,5.0275104626561955
0.9990746387504046,0.5628762004294913,0.3606723315005783,0.6353687951894541,0.7553064265472019,0.6854827578860556,0.1160868979850328,0.5497585417607347,0.041168615370576145,0.33631553585324336,5.042110741272774
0.7118509261468722,0.8426004185566869,0.8803624685504677,0.1450014217136152,0.011800629941299268,0.33583984523938126,0.8454861946082753,0.5292379259800953,0.7275542658713555,0.4568530100482989,5.486587106656347
0.022179901832929172,0.2165509299417493,0.36406788483840724,0.9596487891183277,0.3052997035578866,0.4422740972204773,0.18156980874086592,0.6315659372129342,0.9497896745621781,0.6539600056872025,4.7269067327129575
0.8071439222587847,0.5124602440141759,0.5055299320473399,0.7653167911664279,0.9128343109594428,0.9348761784985183,0.01255591007965473,0.7824005943549778,0.0036518818579026613,0.5789952500307713,5.815765015267996
0.8760197844251126,0.05956402211673473,0.29188718463716334,0.4062871475470822,0.8890747708634968,0.02503328945590555,0.9773577227826676,0.0854945343902459,0.6435586352717906,0.38776266851063423,4.642039760000833
0.0028351105450089564,0.43027301594804745,0.03366857195377615,0.33525443104759967,0.4772618490864645,0.9608853825939802,0.1287011846662086,0.30113314734907193,0.2076537159402826,0.4174553767001772,3.2951217858306174
0.257192071200936,0.9270371628640866,0.6856251172637217,0.692816552013703,0.8199530433754462,0.9430974219701999,0.2776863892956729,0.9868539639711983,0.6129344039863079,0.45703113426155284,6.660227260202825
0.07093043940684385,0.5867450310568979,0.38552177222639017,0.041137370249472505,0.5496489839297474,0.8083102887684531,0.463995629500226,0.059496210734376276,0.028103937592641737,0.9458129303630889,3.9397025938281383
0.1418440646796698,0.6645595487917767,0.23231865799493345,0.5988627157464465,0.46144650637739104,0.64956902456925,0.5797548468618738,0.9937178605809475,0.28638655574792893,0.6469875787692495,5.255447360119467
0.11183470223645453,0.2836118540567676,0.7586600827334316,0.36127038140081313,0.7264335004792809,0.6344165373274753,0.8243747218825398,0.05815805451462441,0.2778365863986476,0.5601694032609991,4.596765824291034
0.908573486297572,0.3078522888596884,0.9862246525534616,0.5803914590652539,0.8434041622671383,0.5826326006826855,0.8151131653241012,0.18380124732758996,0.18368802120895,0.26896518364172883,5.660646267228169
0.3179295942871585,0.8113275637879859,0.16045301211756602,0.5962518386637315,0.7422559733618175,0.103050153056223,0.2350426119847442,0.0008257755636210673,0.4525548016269181,0.5532903561063166,3.9729816805560825
0.41141621247076077,0.5830290357374228,0.5859975676939602,0.7038829923890547,0.2845649372419099,0.11123119985931362,0.9079422239801823,0.9468609921537274,0.16549462870278986,0.03966073980942242,4.740080530038544
0.3085818748410165,0.19261930007225525,0.6537433439577014,0.8298740096538642,0.9486188204277509,0.03332196942136245,0.0039993223677249334,0.7030205768016636,0.20708149277124832,0.44824387148321687,4.329104581797805
0.09161319664757017,0.03797508720547238,0.4920923041481945,0.22916646895413728,0.02490244589013424,0.4689291402002922,0.6056620005480252,0.8257829583524314,0.2452154662164776,0.9406393082048674,3.9619783763676026
0.24175443087858883,0.0263083387527695,0.7971301947394442,0.5889625761757218,0.8887683974113054,0.2253841909508978,0.780102714871186,0.8846684931224273,0.5159833233299177,0.9680207523571059,5.917083412589364
0.2988086018989794,0.8383223228836024,0.5668473621738968,0.9068404942936565,0.6512025231321582,0.7913927146300187,0.1949228435471716,0.7156968956164049,0.060600196017706054,0.3890683728718355,5.4137023270654305
0.6789458968896114,0.9803270749538969,0.9935398572909935,0.8988741352460841,0.48664983305978593,0.5099225196042465,0.9309223564910867,0.19231598872139932,0.23103972756381075,0.07136337683038119,5.973900766651297
0.16954592834600513,0.428654985872173,0.6113203686628742,0.287858257048485,0.5818414961391832,0.11382966603738764,0.7157899133890602,0.5954619594663213,0.9906382827411684,0.8520898838844656,5.347030741587124
0.712625801164149,0.7537810643355388,0.8522935943142991,0.2313382353880833,0.5767034946698094,0.7593650572976495,0.13089844146531504,0.5376557596302515,0.2821399445139131,0.47711176715514403,5.3139131599341525
0.5957318776282083,0.36658883624323746,0.5837834897049806,0.5172040514536849,0.8825111115942014,0.2335965022848948,0.24992827981585974,0.6974728379806953,0.1816285705557381,0.08117153949109457,4.389617096752595
0.9320177654354271,0.5597226878578307,0.7980011158312442,0.5542022979728954,0.7675749478208881,0.7377280010062693,0.8129927645616379,0.3461846085366209,0.6772003464315269,0.22762249639638787,6.413247031850729
0.1519703791046476,0.41858041229241627,0.5260056229730898,0.05362006963152821,0.751492312331502,0.2806999467117527,0.3512301639887867,0.265145013106201,0.4236691345056466,0.16264508087516927,3.38505813552074
0.9118377544047936,0.2918033270248981,0.14068191955955778,0.3357845327031298,0.372948152723637,0.11443195815927532,0.3856263569862134,0.429973019635143,0.5034057636843904,0.38762147488662424,3.874114259767662
0.2962095711697412,0.32420190790484804,0.2608167718118325,0.3714459860566657,0.6865781693189017,0.8582709203227156,0.797110943444276,0.4718553695513925,0.8771922154597839,0.5509491952732817,5.494631050313439
0.4906243212651119,0.009863799578394339,0.5065142407770513,0.9233766953821928,0.47880049747280695,0.7990395223439518,0.5988670571718788,0.1689714035777795,0.03430457225449024,0.21220517715575193,4.22256728697941
0.5269874269075548,0.040462608358204366,0.8843008474377112,0.9379327397023333,0.7558214658238527,0.62201303646757,0.2741992723715432,0.6594713224894735,0.39456553549815376,0.8897089611777311,5.985463216234127
0.8385254919275898,0.31521871310706195,0.6088902942481113,0.024184065537244726,0.3130577035482319,0.7829941989640005,0.9396547074389341,0.46403456912934116,0.8870523120447162,0.4061045552283846,5.579716611173616
0.330055644107184,0.05951912664518544,0.7164053560174863,0.8811243141547958,0.6580153445713308,0.5088391442723742,0.9793066144788004,0.4070458716523121,0.4762762703978247,0.4258934296391027,5.4424811159363955
0.33992157495800057,0.1126931958169507,0.6874125154085059,0.06824802029160681,0.6647816568691038,0.24670380468348974,0.4527331539351812,0.41122643706626694,0.4390977422340959,0.37981389206824157,3.802631993331443
0.2938939870240874,0.3331136258781663,0.6614932617874731,0.7913861259286036,0.49519189107663564,0.9953829083543343,0.9236650399547787,0.8428675110637096,0.6031439275774731,0.5095692051076375,6.449707483752899
0.5117882759578092,0.6183083139467546,0.8898418752113245,0.20122572448846388,0.6451797811374085,0.14647808611888558,0.173870433641367,0.022656385312152305,0.3445209577494869,0.85693859645008,4.4108084300137325
0.6804999911565399,0.33314687916850405,0.2619527120487035,0.4784209226555318,0.8856348609159627,0.5502526688877505,0.02986486310922254,0.49468975668617665,0.2994222496488397,0.46583380340750435,4.479718707684736
0.8212845719272481,0.30904245839839983,0.39807653904526263,0.03658399593135342,0.9039781733100566,0.6467421071073743,0.6830902911906926,0.5042425048188192,0.36658634806712376,0.08874045677345699,4.758367446569787
0.9434053461691382,0.6018272924429686,0.46852498137464305,0.32343887163383445,0.6761362839556697,0.8936796628013906,0.15454480939738302,0.5373654220788302,0.3674694690571766,0.7180312883588037,5.684423427269838
0.8953055161359422,0.820360903708997,0.3603730170335179,0.6225364305855887,0.11720605466457101,0.6946754504503341,0.44458798955303847,0.2824569288676496,0.20821241090568,0.5386828497703642,4.984397551675683
0.6687577359411265,0.7421495196378034,0.10903948025031318,0.008608679137655062,0.4107367816440596,0.8307774298871496,0.5124107642871236,0.880012303290678,0.26390294565345673,0.7053509271691841,5.13174656689855
0.7254817025756436,0.40945394333705043,0.26368659523262195,0.6085242835024137,0.139519129031773,0.27711655432575455,0.2809791241334556,0.32172028845208955,0.7848204070010778,0.8803599810099912,4.691662008601871
0.434710025700222,0.37228780086847635,0.8000240403816634,0.4423787478499934,0.9082852524543484,0.538099850913015,0.984673577134349,0.26701496387362056,0.4673759535922356,0.6153618610152148,5.830212073783138
0.7829935999812087,0.2157506890263512,0.5776866148288057,0.5212169011851105,0.14058817693994674,0.24179804245433267,0.5445099888522275,0.38457736567755807,0.04548765418663547,0.3441455761981308,3.7987546093303073
0.8528310950887169,0.6708352975726695,0.3286150174735254,0.10965425768689407,0.5978899090258961,0.15004815103373048,0.5852916642466278,0.1353502087002625,0.41782504297428935,0.5399109762979453,4.388251620100558
0.9790321046330717,0.13349709790963793,0.12267652922815342,0.19872194702698764,0.07616722635033635,0.06516524618646491,0.3777482032364119,0.6509632449351763,0.2539933328404763,0.21661994225569536,3.0745848746024116
0.21222029436260204,0.4710040602207345,0.01900345370742529,0.9835097277798229,0.9065697323825553,0.816038346000808,0.15705531678804485,0.15136193559557654,0.7650624298389982,0.6855104241551461,5.167335720831715
0.650956828364644,0.8847069118075859,0.7677955535767129,0.5157293026965283,0.15569757519426675,0.6897866582776863,0.261859085813158,0.9002770070458551,0.7487892354912922,0.8871480573379338,6.462746215605662
0.8982267157911785,0.5543914425686592,0.9179273126080859,0.3863396214012017,0.4793747303377961,0.31838577984206007,0.6944449628305235,0.005783023319773983,0.9450901600238828,0.6401902655829916,5.840154014306154
0.7180093138524439,0.1914169651260037,0.5087903035475843,0.6028665566666714,0.09664049141012465,0.12544413363089446,0.6616406369249136,0.7848717628018936,0.8552336660619573,0.5555605058076922,5.10047433583018
